période	NOUN	0.0644303
de	ADP	0.0586176
l'	DET	0.055672
année	NOUN	0.0557588
le	DET	0.0555682
vol	NOUN	0.0555569
aérien	ADJ	0.0561251
est	AUX	0.0555622
-il	PRON	0.055925
à	ADP	0.0561365
son	DET	0.0556053
plus	ADV	0.0555666
haut	ADJ	0.0555766
niveau	NOUN	0.0557597
?	PUNCT	0.151016

Nommez	VERB	0.0564826
un	DET	0.0555768
terrain	NOUN	0.0639675
de	ADP	0.0555558
golf	NOUN	0.0645845
de	ADP	0.059633
Myrtle	PROPN	0.0555584
Beach	PROPN	0.0745645
.	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.057548
le	DET	0.0557132
nom	NOUN	0.0644302
de	ADP	0.0586168
l'	DET	0.0556577
équipe	NOUN	0.0639672
de	ADP	0.0555567
baseball	NOUN	0.0639671
de	ADP	0.0555562
Pittsburgh	PROPN	0.0559527
?	PUNCT	0.151016

Comment	ADV	0.0557472
se	PRON	0.0555644
nomme	VERB	0.0571252
l'	DET	0.0556577
équipe	NOUN	0.0639672
de	ADP	0.0555567
baseball	NOUN	0.0645902
de	ADP	0.0596709
Pittsburg	PROPN	0.0558883
dans	ADP	0.0600894
la	DET	0.0555687
Ligue	PROPN	0.0608467
Majeure	PROPN	0.0559527
?	PUNCT	0.151016

Nommez	VERB	0.0581792
l'	DET	0.0556784
équipe	NOUN	0.0639672
de	ADP	0.0555567
baseball	NOUN	0.0647575
de	ADP	0.0607758
Pittsburg	PROPN	0.0745645
.	PUNCT	0.151016

Dans	ADP	0.0555594
quelle	DET	0.0556981
ville	NOUN	0.0556568
se	PRON	0.0556417
trouve	VERB	0.0571224
l'	DET	0.055556
Orange	PROPN	0.0555564
Bowl	PROPN	0.0559527
?	PUNCT	0.151016

L'	DET	0.0555607
Orange	PROPN	0.151018
Bowl	PROPN	0.0568685
est	AUX	0.0556622
dans	ADP	0.0555594
quelle	DET	0.0556983
ville	NOUN	0.0557597
?	PUNCT	0.151016

L'	DET	0.055556
Orange	PROPN	0.0555564
Bowl	PROPN	0.0568678
est	AUX	0.0556442
situé	VERB	0.0565033
dans	ADP	0.0555594
quelle	DET	0.0556983
ville	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0566575
est	AUX	0.056528
l'	DET	0.055556
Orange	PROPN	0.0555564
Bowl	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555601
quand	PRON	0.0555712
remonte	VERB	0.0578748
la	DET	0.055573
dernière	ADJ	0.0555559
éruption	NOUN	0.0649148
de	ADP	0.0618197
le	DET	0.0555666
mont	NOUN	0.0577657
Sainte-Hélène	ADJ	0.0558451
?	PUNCT	0.151016

À	ADP	0.0555601
quand	PRON	0.0555712
remonte	VERB	0.0578748
la	DET	0.055573
dernière	NOUN	0.0556164
grande	ADJ	0.0555559
éruption	NOUN	0.0649148
de	ADP	0.0618197
le	DET	0.0555666
mont	NOUN	0.0577657
Sainte-Hélène	ADJ	0.0558451
?	PUNCT	0.151016

À	ADP	0.0555601
quand	PRON	0.0555712
remonte	VERB	0.0578748
la	DET	0.055573
dernière	ADJ	0.0555558
éruption	NOUN	0.0555741
importante	ADJ	0.0611745
de	ADP	0.0618197
le	DET	0.0555666
mont	NOUN	0.0577657
Sainte-Hélène	ADJ	0.0558451
?	PUNCT	0.151016

Comment	ADV	0.055575
écrit	VERB	0.055557
-on	PRON	0.0558149
l'	DET	0.0617396
abréviation	NOUN	0.0639678
de	ADP	0.0555608
"	PUNCT	0.0580634
Original	PROPN	0.0612793
Equipment	PROPN	0.0608601
Manufacturer	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quelle	PRON	0.0603741
est	AUX	0.0566357
l'	DET	0.0617396
abréviation	NOUN	0.0639678
de	ADP	0.0555608
"	PUNCT	0.0580634
Original	PROPN	0.0612793
Equipment	PROPN	0.0608601
Manufacturer	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Où	ADV	0.0557243
peut	VERB	0.15102
-on	PRON	0.0555965
trouver	VERB	0.0587627
le	DET	0.0555659
collège	NOUN	0.0577657
Rider	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.0567212
est	AUX	0.151266
situé	VERB	0.0587627
le	DET	0.0555659
collège	NOUN	0.0577657
Rider	ADJ	0.0558451
?	PUNCT	0.151016

Le	DET	0.0555659
collège	NOUN	0.0577579
Rider	ADJ	0.0556377
se	PRON	0.0556408
trouve	VERB	0.0565033
dans	ADP	0.0555594
quelle	DET	0.0556983
ville	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0242704
est	AUX	0.0246757
le	DET	0.0237829
collège	NOUN	0.0247247
Rider	ADJ	0.0239018
?	PUNCT	0.175696

Quel	DET	0.0555645
métier	NOUN	0.055603
fait	VERB	0.0555564
Nicolas	PROPN	0.0555568
Cage	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569903
la	DET	0.0555604
profession	NOUN	0.0639681
de	ADP	0.0555632
Nicolas	PROPN	0.0555568
Cage	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575428
le	DET	0.0555658
métier	NOUN	0.0639681
de	ADP	0.0555632
Nicolas	PROPN	0.0555568
Cage	PROPN	0.0559527
?	PUNCT	0.151016

Comment	ADV	0.0555595
traduit	VERB	0.055557
-on	PRON	0.0555924
"	PUNCT	0.0578773
caliente	PROPN	0.0561087
"	PUNCT	0.0559956
en	ADP	0.0555618
anglais	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569902
la	DET	0.0555571
signification	NOUN	0.0555625
anglaise	ADJ	0.0606065
de	ADP	0.0555607
"	PUNCT	0.0578772
caliente	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569902
la	DET	0.0555574
signification	NOUN	0.0639678
de	ADP	0.0555607
"	PUNCT	0.0578773
caliente	PROPN	0.0561087
"	PUNCT	0.0559956
en	ADP	0.0555618
anglais	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569904
la	DET	0.055565
traduction	NOUN	0.0555626
anglaise	ADJ	0.0611746
de	ADP	0.0618207
le	DET	0.0555756
mot	NOUN	0.0558493
"	PUNCT	0.0578772
caliente	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Comment	ADV	0.0580335
s'	PRON	0.055616
appelle	VERB	0.0571224
l'	DET	0.0555577
alphabet	NOUN	0.0555566
juif	ADJ	0.0558451
?	PUNCT	0.151016

L'	DET	0.0555623
alphabet	NOUN	0.151018
juif	ADJ	0.0556256
s'	PRON	0.0555799
appelle	VERB	0.0555685
comment	ADV	0.0556384
?	PUNCT	0.151016

L'	DET	0.0555577
alphabet	NOUN	0.0555566
juif	ADJ	0.0561255
est	AUX	0.0556072
connu	VERB	0.0556612
sous	ADP	0.0555638
quel	DET	0.055692
nom	NOUN	0.0557597
?	PUNCT	0.151016

Jackson	PROPN	0.061258
Pollock	PROPN	0.151372
était	AUX	0.0555585
originaire	ADJ	0.0606068
de	ADP	0.0555638
quel	DET	0.0557183
pays	NOUN	0.0557597
?	PUNCT	0.151016

De	ADP	0.0555594
quelle	DET	0.0555603
nationalité	NOUN	0.056317
est	AUX	0.0555556
Jackson	PROPN	0.0608467
Pollock	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0560464
était	AUX	0.0569903
la	DET	0.055561
nationalité	NOUN	0.0639672
de	ADP	0.0555573
Jackson	PROPN	0.0608467
Pollock	PROPN	0.0559527
?	PUNCT	0.151016

Le	DET	0.0555624
"	PUNCT	0.0580436
Kentucky	X	0.0681545
Horse	X	0.0556004
Park	X	0.0559782
"	PUNCT	0.0560437
est	AUX	0.055632
près	ADV	0.0607293
de	ADP	0.0555594
quelle	DET	0.0556978
ville	NOUN	0.0555711
américaine	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.0619112
est	AUX	0.0556502
situé	VERB	0.0587677
le	DET	0.0555695
"	PUNCT	0.0581051
Kentucky	X	0.0681545
Horse	X	0.0556004
Park	X	0.055975
"	PUNCT	0.0556144
?	PUNCT	0.151016

Où	ADV	0.0566749
est	AUX	0.0575436
le	DET	0.0555689
"	PUNCT	0.0581051
Kentucky	X	0.0681545
Horse	X	0.0556004
Park	X	0.055975
"	PUNCT	0.0556144
?	PUNCT	0.151016

Près	ADV	0.0607293
de	ADP	0.0555594
quelle	DET	0.0556981
ville	NOUN	0.0556568
se	PRON	0.0556442
trouve	VERB	0.0587625
le	DET	0.0555624
"	PUNCT	0.0580436
Kentucky	X	0.0681545
Horse	X	0.0556004
Park	X	0.055975
"	PUNCT	0.0556144
?	PUNCT	0.151016

Le	DET	0.0555624
"	PUNCT	0.0580436
Kentucky	X	0.0681545
Horse	X	0.0556004
Park	X	0.0559782
"	PUNCT	0.0560437
est	AUX	0.0556428
situé	VERB	0.0556056
près	ADV	0.0607293
de	ADP	0.0555594
quelle	DET	0.0556983
ville	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.163994
est	AUX	0.0561274
un	DET	0.055558
surnom	NOUN	0.0649146
de	ADP	0.0618185
le	DET	0.0555559
Mississippi	PROPN	0.0559527
?	PUNCT	0.151016

Comment	ADV	0.0578325
surnomme	VERB	0.0556483
-t	PART	0.151079
-on	PRON	0.0559666
le	DET	0.0555559
Mississippi	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575425
le	DET	0.0555577
surnom	NOUN	0.0579686
étatique	ADJ	0.0611744
de	ADP	0.0618185
le	DET	0.0555559
Mississippi	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575425
le	DET	0.0555577
surnom	NOUN	0.0563837
pour	ADP	0.058615
l'	DET	0.0556256
État	NOUN	0.0649146
de	ADP	0.0618185
le	DET	0.0555559
Mississippi	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575425
le	DET	0.055558
surnom	NOUN	0.0644299
de	ADP	0.058615
l'	DET	0.0556256
État	NOUN	0.0649146
de	ADP	0.0618185
le	DET	0.0555559
Mississippi	PROPN	0.0559527
?	PUNCT	0.151016

Les	DET	0.0555899
moteurs	NOUN	0.0577555
rotatifs	PROPN	0.0559927
étaient	AUX	0.151053
produits	VERB	0.0563134
par	ADP	0.0555594
quelle	DET	0.0555851
compagnie	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.0588507
produisait	VERB	0.0571225
l'	DET	0.0555624
automobile	NOUN	0.058823
à	ADP	0.0555599
moteur	NOUN	0.0577657
rotatif	ADJ	0.0558451
?	PUNCT	0.151016

Les	DET	0.0613605
automobiles	NOUN	0.058823
à	ADP	0.0555599
moteur	NOUN	0.0577554
rotatif	PROPN	0.0555952
étaient	AUX	0.0555583
produites	VERB	0.0563134
par	ADP	0.0555594
quelle	DET	0.0555851
compagnie	NOUN	0.0557597
?	PUNCT	0.151016

Les	DET	0.0555588
moteurs	NOUN	0.0577554
rotatifs	PROPN	0.0555952
étaient	AUX	0.0555691
produits	VERB	0.0563157
par	ADP	0.0557298
qui	PRON	0.0555812
?	PUNCT	0.151016

Quelle	DET	0.0555861
compagnie	NOUN	0.0577586
produisait	VERB	0.0559869
des	DET	0.0555667
véhicules	NOUN	0.058823
à	ADP	0.0555599
moteur	NOUN	0.0577657
rotatif	ADJ	0.0558451
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575431
le	DET	0.0555725
sommet	NOUN	0.063967
de	ADP	0.0555559
montage	NOUN	0.055759
le	DET	0.0556053
plus	ADV	0.0555624
élevé	ADJ	0.0577366
à	ADP	0.061833
le	DET	0.0556846
monde	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569903
la	DET	0.0555608
montagne	NOUN	0.0556938
la	DET	0.0556053
plus	ADV	0.0555595
élevée	ADJ	0.0577366
à	ADP	0.061833
le	DET	0.0556846
monde	NOUN	0.0557597
?	PUNCT	0.151016

Nommez	VERB	0.157318
la	DET	0.0555571
montage	NOUN	0.0556938
la	DET	0.0556053
plus	ADV	0.0555601
élevée	ADJ	0.069412
.	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557138
nom	NOUN	0.0646535
de	ADP	0.0600924
la	DET	0.0556053
plus	ADV	0.0555634
haute	ADJ	0.0555571
montagne	NOUN	0.0591919
à	ADP	0.061833
le	DET	0.0556846
monde	NOUN	0.0557597
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555577
-ce	PRON	0.0565268
qui	PRON	0.0559502
fait	VERB	0.0641148
de	ADP	0.055558
Black	PROPN	0.061599
Hills	PROPN	0.0645374
,	PUNCT	0.0564454
à	ADP	0.0625224
le	DET	0.0618094
Dakota	NOUN	0.0649152
de	ADP	0.061822
le	DET	0.055587
Sud	NOUN	0.0601266
,	PUNCT	0.055891
une	DET	0.0555645
destination	NOUN	0.0555576
touristique	ADJ	0.0558451
?	PUNCT	0.151016

Pour	ADP	0.0555579
quoi	PRON	0.0558049
les	DET	0.0555623
Black	PROPN	0.165374
Hills	PROPN	0.0558549
sont	AUX	0.0555557
-elles	PRON	0.0555679
surtout	ADV	0.0555582
connues	VERB	0.0556315
?	PUNCT	0.151016

Quelle	PRON	0.0604327
est	AUX	0.154916
la	DET	0.0555678
distance	NOUN	0.0646043
de	ADP	0.059764
Denver	PROPN	0.0567037
à	ADP	0.0596568
Aspen	PROPN	0.0559527
?	PUNCT	0.151016

Dans	ADP	0.0555638
quel	DET	0.0555782
comté	NOUN	0.0556568
se	PRON	0.0556408
trouve	VERB	0.056553
Modesto	PROPN	0.0644658
,	PUNCT	0.0559956
en	ADP	0.0555596
Californie	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0555895
était	AUX	0.0624987
Galilée	VERB	0.0567669
?	PUNCT	0.150694

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0557478
qu'	SCONJ	0.0570838
un	DET	0.0555571
atome	NOUN	0.0557597
?	PUNCT	0.151016

Quand	SCONJ	0.0555559
Hawaii	PROPN	0.0568658
est	AUX	0.0555573
-elle	PRON	0.0555665
devenue	VERB	0.05648
un	DET	0.0556161
État	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569906
la	DET	0.055572
hauteur	NOUN	0.0644294
de	ADP	0.0586119
l'	DET	0.0555676
édifice	NOUN	0.0577657
Sears	ADJ	0.0558451
?	PUNCT	0.151016

De	ADP	0.0555594
quelle	DET	0.0556577
équipe	NOUN	0.0639671
de	ADP	0.0555565
baseball	NOUN	0.0555564
George	PROPN	0.0555572
Bush	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555688
acheté	VERB	0.0641145
de	ADP	0.0555561
petites	ADJ	0.0555564
parts	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.0603632
est	AUX	0.0565266
l'	DET	0.0555564
emblème	NOUN	0.0582979
floral	ADJ	0.0608818
de	ADP	0.05861
l'	DET	0.0555587
Australie	PROPN	0.0587263
?	PUNCT	0.151014

Pourquoi	ADV	0.0565219
la	DET	0.0555623
lune	NOUN	0.151041
devient	VERB	0.0555723
-t	PART	0.0555873
-elle	PRON	0.0555556
orange	ADJ	0.0558451
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558626
que	SCONJ	0.0583273
l'	DET	0.0611472
autisme	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	DET	0.0556986
ville	NOUN	0.0558831
a	AUX	0.0555928
reçu	VERB	0.0572786
l'	DET	0.06112
Exposition	NOUN	0.0555586
universelle	ADJ	0.0565096
en	ADP	0.0555586
1900	NUM	0.0558925
?	PUNCT	0.151016

De	ADP	0.0557449
qui	PRON	0.0604049
est	AUX	0.0569912
la	DET	0.0555939
tête	NOUN	0.0555557
figurant	VERB	0.0561586
sur	ADP	0.0618202
le	DET	0.0555712
10	NUM	0.0555564
cent	NUM	0.0558925
?	PUNCT	0.151016

Quelle	PRON	0.0604529
est	AUX	0.0575431
le	DET	0.0555739
poids	NOUN	0.0555601
moyen	ADJ	0.0565524
d'	ADP	0.0575418
un	DET	0.0611198
labrador	NOUN	0.0555567
doré	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0559104
fut	AUX	0.0575441
le	DET	0.0556007
premier	ADJ	0.0555797
homme	NOUN	0.0588228
à	ADP	0.0555565
traverser	VERB	0.0587622
le	DET	0.0555575
Pacifique	ADJ	0.0565096
en	ADP	0.0555585
vol	NOUN	0.0557597
?	PUNCT	0.151016

Quand	SCONJ	0.0583299
l'	DET	0.0612092
Idaho	NOUN	0.0563171
est	AUX	0.0555621
-il	PRON	0.0555876
devenu	VERB	0.05648
un	DET	0.0556161
État	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0603647
est	AUX	0.0565281
l'	DET	0.0555574
espérance	NOUN	0.0639699
de	ADP	0.0555747
vie	NOUN	0.0572136
d'	ADP	0.0575427
un	DET	0.0611472
criquet	PROPN	0.0559527
?	PUNCT	0.151016

Quel	DET	0.0555598
métal	NOUN	0.0558961
a	AUX	0.0575443
le	DET	0.0556053
plus	ADV	0.0555666
haut	ADJ	0.0555797
niveau	NOUN	0.0639672
de	ADP	0.0555571
fusion	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.0565002
développa	VERB	0.0590831
le	DET	0.061132
vaccin	NOUN	0.151275
contre	ADP	0.0605442
la	DET	0.0611472
polio	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	inf
est	AUX	0.0555576
-ce	PRON	0.0558626
que	SCONJ	0.0583273
l'	DET	0.0611472
épilepsie	PROPN	0.0559527
?	PUNCT	0.151016

En	ADP	0.0555594
quelle	DET	0.055672
année	NOUN	0.0557588
le	DET	0.0555559
Titanic	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556806
-il	PRON	0.0587696
coulé	VERB	0.0556315
?	PUNCT	0.151016

Qui	PRON	0.0559104
fut	AUX	0.0575441
le	DET	0.0556007
premier	ADJ	0.0555557
Américain	ADJ	0.0576603
à	ADP	0.0596699
marcher	PROPN	0.0558801
dans	ADP	0.0586124
l'	DET	0.0555777
espace	NOUN	0.0557597
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0557477
qu'	SCONJ	0.0569963
une	DET	0.0611472
biosphère	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	DET	0.0555762
rivière	NOUN	0.0590693
à	ADP	0.0597482
les	DET	0.055574
États-Unis	PROPN	0.0568662
est	AUX	0.055576
connue	VERB	0.0556731
sous	ADP	0.0618361
le	DET	0.0557121
nom	NOUN	0.0639677
de	ADP	0.0555605
"	PUNCT	0.0555563
Big	X	0.068241
Muddy	X	0.055975
"	PUNCT	0.0556144
?	PUNCT	0.151016

Qu'	PRON	0.0602452
est	AUX	0.0555252
-ce	PRON	0.0558384
que	SCONJ	0.06105
le	DET	0.0614267
désordre	PROPN	0.0622458
bipolaire	PROPN	0.0559228
?	PUNCT	0.151004

Qu'	PRON	0.058041
est	AUX	0.145344
-ce	PRON	0.0537726
que	SCONJ	0.0583903
le	DET	0.0534728
cholestérol	NOUN	0.0536639
?	PUNCT	0.151132

Qui	PRON	0.0576324
a	AUX	0.0555769
développé	VERB	0.155275
l'	DET	0.0555661
ordinateur	NOUN	0.0555558
Macintosh	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558658
que	SCONJ	0.059423
la	DET	0.0611472
caféine	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	DET	0.0556117
ligne	NOUN	0.0555563
imaginaire	ADJ	0.0556377
se	PRON	0.0556447
trouve	VERB	0.0591101
à	ADP	0.0599868
mi-chemin	PROPN	0.0586519
de	ADP	0.0624448
le	DET	0.06112
Pôle	ADJ	0.0555641
Nord	NOUN	0.0577245
et	CCONJ	0.0609202
de	ADP	0.0624448
le	DET	0.0611199
Pôle	ADJ	0.0555636
Sud	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0566513
est	AUX	0.056525
l'	DET	0.0555718
aéroport	NOUN	0.0650082
John	PROPN	0.061032
Wayne	PROPN	0.0612432
?	PUNCT	0.151013

Dans	ADP	0.0555638
quel	DET	0.0555582
hémisphère	NOUN	0.0556567
se	PRON	0.0555779
trouvent	VERB	0.0576999
les	DET	0.0555571
Philippines	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569906
la	DET	0.0555697
vitesse	NOUN	0.0555636
moyenne	ADJ	0.0609864
de	ADP	0.0597472
les	DET	0.0555606
chevaux	NOUN	0.0592325
à	ADP	0.0625232
le	DET	0.0618164
Derby	NOUN	0.0650099
de	ADP	0.0624478
le	DET	0.0611472
Kentucky	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.061578
se	PRON	0.0560251
trouvent	VERB	0.0586478
les	DET	0.0555684
montagnes	NOUN	0.157023
Rocheuses	ADJ	0.0558451
?	PUNCT	0.151016

Que	PRON	0.0242509
sont	AUX	0.0244032
les	DET	0.0288052
invertébrés	PROPN	0.024119
?	PUNCT	0.175696

Quelle	PRON	0.0604049
est	AUX	0.0569905
la	DET	0.0555684
température	NOUN	0.0591915
à	ADP	0.0618257
le	DET	0.0556203
centre	NOUN	0.0646529
de	ADP	0.0600887
la	DET	0.0555599
Terre	PROPN	0.0559527
?	PUNCT	0.151016

Quand	SCONJ	0.0555594
John	PROPN	0.0555568
F.	PROPN	0.0555581
Kennedy	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556756
-il	PRON	0.0564227
été	AUX	0.0555824
élu	VERB	0.0555583
président	NOUN	0.0557597
?	PUNCT	0.151016

Quel	DET	0.0555991
âge	NOUN	0.151121
avait	AUX	0.0555556
Elvis	PROPN	0.0608121
Presley	VERB	0.05557
lorsqu'	SCONJ	0.0577731
il	PRON	0.0602853
est	AUX	0.0556161
mort	VERB	0.0556315
?	PUNCT	0.151016

Où	ADV	0.0567595
est	AUX	0.156418
le	DET	0.0555676
fleuve	NOUN	0.0577657
Orénoque	ADJ	0.0558451
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0555678
distance	NOUN	0.0650096
de	ADP	0.0624458
le	DET	0.0611293
filet	NOUN	0.0556568
se	PRON	0.0556428
trouve	VERB	0.0578767
la	DET	0.0556202
ligne	NOUN	0.0639692
de	ADP	0.0555699
service	NOUN	0.0591911
à	ADP	0.0618194
le	DET	0.055564
tennis	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0591738
est	AUX	0.055829
la	DET	0.0598958
quantité	NOUN	0.0627777
de	ADP	0.0544241
fibres	NOUN	0.0545718
nécessaire	ADJ	0.0548653
par	ADP	0.0544417
jour	NOUN	0.0546242
?	PUNCT	0.150281

Combien	PRON	0.0559057
y	PRON	0.057634
a	AUX	0.0556202
-t	PART	0.151342
-il	PRON	0.0564963
de	ADP	0.0555558
Grands	PROPN	0.0608467
Lacs	PROPN	0.0559527
?	PUNCT	0.151016

Le	DET	0.0555629
tissu	NOUN	0.0555605
nommé	VERB	0.0556649
"	PUNCT	0.0578773
lin	PROPN	0.0561091
"	PUNCT	0.056043
est	AUX	0.0555584
fabriqué	VERB	0.0588482
à	ADP	0.0555676
partir	VERB	0.064115
de	ADP	0.0555594
quelle	DET	0.0555603
plante	NOUN	0.0557597
?	PUNCT	0.151016

Qu'	PRON	0.0602823
est	AUX	0.0555584
-ce	PRON	0.0558967
que	SCONJ	0.165979
le	DET	0.0611472
Téflon	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558626
que	SCONJ	0.0583273
l'	DET	0.0611472
amitriptyle	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0557478
qu'	SCONJ	0.0570841
un	DET	0.0555624
"	PUNCT	0.0578772
chaman	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557138
nom	NOUN	0.0646529
de	ADP	0.0600885
la	DET	0.0555579
femelle	NOUN	0.0577657
morse	ADJ	0.0558451
?	PUNCT	0.151016

Comment	ADV	0.0555587
nomme	VERB	0.0555723
-t	PART	0.0555787
-on	PRON	0.0557155
un	DET	0.0557075
groupe	NOUN	0.0645881
de	ADP	0.0596568
dindes	PROPN	0.0559527
?	PUNCT	0.151016

Combien	ADV	0.060732
de	ADP	0.0555873
temps	NOUN	0.0577548
Rip	X	0.0556991
Van	X	0.0682331
Winkle	X	0.0559411
a	AUX	0.0556119
-t	PART	0.0556806
-il	PRON	0.0587696
dormi	VERB	0.0556315
?	PUNCT	0.151016

Que	PRON	0.024279
sont	AUX	0.0244061
les	DET	0.0288052
triglycérides	PROPN	0.024119
?	PUNCT	0.175696

Combien	ADV	0.060729
de	ADP	0.0555562
litres	NOUN	0.055559
contient	VERB	0.0565712
un	DET	0.0611472
gallon	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557138
nom	NOUN	0.0646533
de	ADP	0.0600911
la	DET	0.0555894
compagnie	NOUN	0.0639671
de	ADP	0.0555565
chocolat	NOUN	0.0639687
de	ADP	0.0555667
San	PROPN	0.0608467
Fransisco	PROPN	0.0559527
?	PUNCT	0.151016

Que	PRON	0.0566582
sont	AUX	0.0568832
les	DET	0.0555592
amphibiens	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.0576323
a	AUX	0.0565733
découvert	VERB	0.0577013
les	DET	0.0611506
rayons	NOUN	0.0557606
x	NUM	0.151931
?	PUNCT	0.151016

Quel	DET	0.0555572
comédien	NOUN	0.0563171
est	AUX	0.0555608
célèbre	ADJ	0.0560293
pour	ADP	0.0559101
sa	DET	0.0555566
réplique	NOUN	0.0558503
"	PUNCT	0.0580634
Can	PROPN	0.0612793
we	PROPN	0.0608601
talk	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Qu'	PRON	0.057898
est	AUX	0.0533619
-ce	PRON	0.0536735
que	SCONJ	0.0570744
la	DET	0.0587377
fibromyalgie	PROPN	0.0593151
?	PUNCT	0.151547

Que	PRON	0.0559093
fait	VERB	0.055557
-on	PRON	0.055602
avec	ADP	0.0564867
des	DET	0.0614423
drapeaux	PROPN	0.0608464
usés	PROPN	0.055948
ou	CCONJ	0.0588156
désuets	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569902
la	DET	0.0555574
signification	NOUN	0.0639678
de	ADP	0.0555607
"	PUNCT	0.0578773
cc	PROPN	0.0561068
"	PUNCT	0.0558002
dans	ADP	0.059747
les	DET	0.0555587
moteurs	NOUN	0.0557597
?	PUNCT	0.151016

Quand	SCONJ	0.0555889
Elvis	PROPN	0.0612875
Presley	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0556181
mort	VERB	0.0556315
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569908
